date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2024-12-31,S001,beverages,904.46,48.18,46.62,0.0858
2025-01-01,S001,beverages,1338.29,24.93,37.11,0.0662
2025-01-02,S001,beverages,1082.67,42.2,35.83,0.0799
2025-01-03,S001,beverages,1331.63,42.17,34.82,0.0851
2025-01-04,S001,beverages,1234.05,25.31,31.49,0.0714
2025-01-05,S001,beverages,1101.91,38.93,30.42,0.078
2025-01-06,S001,beverages,809.09,55.19,35.39,0.0957
2025-01-07,S001,beverages,948.38,16.44,36.14,0.0651
2025-01-08,S001,beverages,1098.96,33.62,33.54,0.0683
2025-01-09,S001,beverages,919.15,33.4,45.55,0.0873
2025-01-10,S001,beverages,1003.32,37.99,27.76,0.0574
2025-01-11,S001,beverages,902.57,32.34,39.67,0.099
2025-01-12,S001,beverages,1055.55,20.99,36.41,0.0807
2025-01-13,S001,beverages,997.51,42.04,40.72,0.0869
2025-01-14,S001,beverages,980.74,40.99,39.66,0.0931
2025-01-15,S001,beverages,940.6,24.05,35.9,0.0766
2025-01-16,S001,beverages,950.2,22.0,36.53,0.0718
2025-01-17,S001,beverages,1094.26,36.46,40.07,0.0903
2025-01-18,S001,beverages,1145.69,29.79,34.0,0.0847
2025-01-19,S001,beverages,899.17,12.97,40.03,0.0741
2025-01-20,S001,beverages,781.37,31.1,40.74,0.0725
2025-01-21,S001,beverages,1001.92,16.93,31.36,0.0752
2025-01-22,S001,beverages,947.57,30.91,33.25,0.0707
2025-01-23,S001,beverages,1034.36,43.65,41.63,0.0848
2025-01-24,S001,beverages,1009.45,23.25,39.58,0.065
2025-01-25,S001,beverages,1250.28,14.09,30.75,0.0604
2025-01-26,S001,beverages,1040.68,27.35,28.78,0.0746
2025-01-27,S001,beverages,894.31,38.34,34.83,0.0776
2024-12-31,S001,snacks,668.22,21.45,36.87,0.0824
2025-01-01,S001,snacks,967.47,25.46,44.22,0.0731
2025-01-02,S001,snacks,706.95,45.22,35.21,0.0753
2025-01-03,S001,snacks,762.1,50.61,36.71,0.0788
2025-01-04,S001,snacks,746.67,36.41,41.06,0.0912
2025-01-05,S001,snacks,707.43,27.8,35.9,0.0635
2025-01-06,S001,snacks,516.88,44.66,45.84,0.0776
2025-01-07,S001,snacks,885.7,28.42,34.1,0.084
2025-01-08,S001,snacks,772.87,23.96,34.69,0.0614
2025-01-09,S001,snacks,655.52,40.89,40.4,0.0769
2025-01-10,S001,snacks,800.95,41.76,39.12,0.084
2025-01-11,S001,snacks,653.12,35.28,38.1,0.0711
2025-01-12,S001,snacks,860.44,26.39,33.01,0.0796
2025-01-13,S001,snacks,773.37,25.37,38.82,0.0622
2025-01-14,S001,snacks,747.1,27.83,35.46,0.0602
2025-01-15,S001,snacks,613.97,32.72,40.38,0.0783
2025-01-16,S001,snacks,709.3,32.6,35.64,0.0721
2025-01-17,S001,snacks,651.3,32.35,38.96,0.0796
2025-01-18,S001,snacks,850.89,35.52,35.51,0.0636
2025-01-19,S001,snacks,823.88,25.6,36.36,0.0811
2025-01-20,S001,snacks,712.77,26.49,33.37,0.0642
2025-01-21,S001,snacks,585.72,25.42,31.8,0.0732
2025-01-22,S001,snacks,542.8,27.35,43.37,0.103
2025-01-23,S001,snacks,623.62,31.88,38.93,0.0885
2025-01-24,S001,snacks,569.97,20.11,33.35,0.0654
2025-01-25,S001,snacks,844.2,15.89,31.38,0.0609
2025-01-26,S001,snacks,785.33,26.35,30.05,0.0665
2025-01-27,S001,snacks,722.46,28.12,32.67,0.0705
2024-12-31,S001,fresh,918.54,31.36,40.4,0.0684
2025-01-01,S001,fresh,1176.0,38.92,34.95,0.0659
2025-01-02,S001,fresh,885.83,38.42,40.66,0.0919
2025-01-03,S001,fresh,1074.2,35.76,37.75,0.0723
